Vendedor,Setor,Won,Lost,Fechados,Taxa Vitória %,Engaging,Prospecting
Donn Cantrell,technology,31,17,48,64.58,0,0
Donn Cantrell,telecommunications,3,7,10,30.0,0,0
Elease Gluck,employment,3,1,4,75.0,1,0
Elease Gluck,entertainment,9,3,12,75.0,1,0
Elease Gluck,finance,3,1,4,75.0,0,0
Elease Gluck,marketing,0,3,3,0.0,3,0
Elease Gluck,medical,6,4,10,60.0,4,0
Elease Gluck,retail,19,11,30,63.33,7,0
Elease Gluck,services,9,6,15,60.0,1,0
Elease Gluck,software,11,7,18,61.11,0,0
Elease Gluck,technology,8,3,11,72.73,0,0
Elease Gluck,telecommunications,12,7,19,63.16,1,0
Garret Kinder,employment,2,4,6,33.33,0,0
Garret Kinder,entertainment,6,4,10,60.0,0,0
Garret Kinder,finance,7,6,13,53.85,0,0
Garret Kinder,marketing,8,3,11,72.73,0,0
Garret Kinder,medical,7,6,13,53.85,0,0
Garret Kinder,retail,18,13,31,58.06,0,0
Garret Kinder,software,13,6,19,68.42,0,0
Garret Kinder,technology,13,5,18,72.22,0,0
Garret Kinder,telecommunications,1,1,2,50.0,0,0
Gladys Colclough,employment,2,2,4,50.0,1,0
Gladys Colclough,entertainment,4,2,6,66.67,1,2
Gladys Colclough,finance,20,9,29,68.97,3,1
Gladys Colclough,marketing,23,12,35,65.71,1,0
Gladys Colclough,medical,27,19,46,58.7,3,3
Gladys Colclough,retail,19,16,35,54.29,2,6
Gladys Colclough,services,6,3,9,66.67,1,0
Gladys Colclough,software,9,8,17,52.94,0,2
Gladys Colclough,technology,18,23,41,43.9,0,3
Gladys Colclough,telecommunications,7,3,10,70.0,0,1
Hayden Neloms,employment,12,2,14,85.71,0,0
Hayden Neloms,entertainment,7,3,10,70.0,2,0
Hayden Neloms,finance,5,3,8,62.5,4,0
Hayden Neloms,marketing,9,2,11,81.82,2,0
Hayden Neloms,medical,9,3,12,75.0,3,0
Hayden Neloms,retail,26,10,36,72.22,0,0
Hayden Neloms,services,10,8,18,55.56,2,0
Hayden Neloms,software,9,5,14,64.29,0,0
Hayden Neloms,technology,10,4,14,71.43,0,0
Hayden Neloms,telecommunications,10,5,15,66.67,1,0
James Ascencio,employment,9,4,13,69.23,1,0
James Ascencio,entertainment,12,6,18,66.67,3,0
James Ascencio,finance,8,9,17,47.06,0,0
James Ascencio,marketing,15,7,22,68.18,0,0
James Ascencio,medical,11,9,20,55.0,2,0
James Ascencio,retail,30,14,44,68.18,3,0
James Ascencio,services,16,7,23,69.57,1,0
James Ascencio,software,14,3,17,82.35,2,0
James Ascencio,technology,11,6,17,64.71,3,0
James Ascencio,telecommunications,9,6,15,60.0,2,0
Jonathan Berthelot,employment,2,4,6,33.33,0,0
Jonathan Berthelot,entertainment,5,2,7,71.43,1,2
Jonathan Berthelot,finance,17,13,30,56.67,1,1
Jonathan Berthelot,marketing,15,13,28,53.57,1,0
Jonathan Berthelot,medical,22,12,34,64.71,0,3
Jonathan Berthelot,retail,24,8,32,75.0,3,3
Jonathan Berthelot,services,5,6,11,45.45,0,0
Jonathan Berthelot,software,13,10,23,56.52,0,1
Jonathan Berthelot,technology,52,19,71,73.24,0,5
Jonathan Berthelot,telecommunications,16,6,22,72.73,0,2
Kami Bicknell,employment,14,7,21,66.67,1,0
Kami Bicknell,entertainment,17,7,24,70.83,2,0
Kami Bicknell,finance,8,9,17,47.06,2,0
Kami Bicknell,marketing,18,7,25,72.0,1,0
Kami Bicknell,medical,18,7,25,72.0,2,0
Kami Bicknell,retail,33,21,54,61.11,4,0
Kami Bicknell,services,16,10,26,61.54,2,0
Kami Bicknell,software,19,7,26,73.08,5,0
Kami Bicknell,technology,18,9,27,66.67,7,0
Kami Bicknell,telecommunications,13,14,27,48.15,3,0
Kary Hendrixson,employment,16,10,26,61.54,2,0
Kary Hendrixson,entertainment,14,8,22,63.64,0,0
Kary Hendrixson,finance,16,4,20,80.0,8,0
Kary Hendrixson,marketing,14,6,20,70.0,0,0
Kary Hendrixson,medical,22,8,30,73.33,6,0
Kary Hendrixson,retail,39,32,71,54.93,3,0
Kary Hendrixson,services,24,14,38,63.16,2,0
Kary Hendrixson,software,26,14,40,65.0,4,0
Kary Hendrixson,technology,21,20,41,51.22,10,0
Kary Hendrixson,telecommunications,17,10,27,62.96,2,0
Lajuana Vencill,employment,1,3,4,25.0,0,2
Lajuana Vencill,entertainment,2,1,3,66.67,0,0
Lajuana Vencill,finance,15,10,25,60.0,1,0
Lajuana Vencill,marketing,18,11,29,62.07,1,0
Lajuana Vencill,medical,28,29,57,49.12,4,1
Lajuana Vencill,retail,13,14,27,48.15,1,1
Lajuana Vencill,services,4,4,8,50.0,1,0
Lajuana Vencill,software,16,8,24,66.67,1,2
Lajuana Vencill,technology,24,15,39,61.54,4,3
Lajuana Vencill,telecommunications,6,9,15,40.0,1,0
Markita Hansen,employment,8,3,11,72.73,1,0
Markita Hansen,entertainment,19,2,21,90.48,2,0
Markita Hansen,finance,8,8,16,50.0,3,0
Markita Hansen,marketing,10,7,17,58.82,0,0
Markita Hansen,medical,6,8,14,42.86,8,0
Markita Hansen,retail,26,23,49,53.06,4,0
Markita Hansen,services,12,10,22,54.55,2,0
Markita Hansen,software,17,9,26,65.38,1,0
Markita Hansen,technology,10,18,28,35.71,5,0
Markita Hansen,telecommunications,14,9,23,60.87,1,0
Marty Freudenburg,employment,0,3,3,0.0,2,1
Marty Freudenburg,entertainment,6,1,7,85.71,0,2
Marty Freudenburg,finance,16,6,22,72.73,0,2
Marty Freudenburg,marketing,15,8,23,65.22,0,2
Marty Freudenburg,medical,25,14,39,64.1,1,4
Marty Freudenburg,retail,18,13,31,58.06,5,3
Marty Freudenburg,services,7,3,10,70.0,1,0
Marty Freudenburg,software,7,9,16,43.75,1,0
Marty Freudenburg,technology,17,14,31,54.84,1,6
Marty Freudenburg,telecommunications,11,1,12,91.67,2,1
Maureen Marcano,employment,14,9,23,60.87,0,0
Maureen Marcano,entertainment,14,8,22,63.64,2,0
Maureen Marcano,finance,8,6,14,57.14,1,0
Maureen Marcano,marketing,7,2,9,77.78,2,0
Maureen Marcano,medical,15,4,19,78.95,2,0
Maureen Marcano,retail,30,9,39,76.92,2,0
Maureen Marcano,services,16,6,22,72.73,1,0
Maureen Marcano,software,21,8,29,72.41,1,0
Maureen Marcano,technology,11,8,19,57.89,3,0
Maureen Marcano,telecommunications,13,4,17,76.47,2,0
Moses Frase,employment,3,1,4,75.0,0,0
Moses Frase,entertainment,4,0,4,100.0,4,1
Moses Frase,finance,17,5,22,77.27,3,2
Moses Frase,marketing,13,13,26,50.0,1,0
Moses Frase,medical,26,19,45,57.78,1,0
Moses Frase,retail,20,7,27,74.07,3,1
Moses Frase,services,8,3,11,72.73,0,0
Moses Frase,software,10,8,18,55.56,0,1
Moses Frase,technology,22,10,32,68.75,1,2
Moses Frase,telecommunications,6,0,6,100.0,1,0
Niesha Huffines,employment,2,1,3,66.67,0,0
Niesha Huffines,entertainment,5,5,10,50.0,1,1
Niesha Huffines,finance,8,12,20,40.0,1,0
Niesha Huffines,marketing,14,6,20,70.0,0,0
Niesha Huffines,medical,20,12,32,62.5,2,0
Niesha Huffines,retail,11,14,25,44.0,1,3
Niesha Huffines,services,3,0,3,100.0,1,1
Niesha Huffines,software,11,7,18,61.11,3,0
Niesha Huffines,technology,19,9,28,67.86,3,4
Niesha Huffines,telecommunications,12,4,16,75.0,3,1
Reed Clapper,employment,2,4,6,33.33,0,0
Reed Clapper,entertainment,15,5,20,75.0,0,0
Reed Clapper,finance,16,7,23,69.57,0,0
Reed Clapper,marketing,14,7,21,66.67,0,0
Reed Clapper,medical,19,15,34,55.88,0,0
Reed Clapper,retail,30,18,48,62.5,0,0
Reed Clapper,software,24,6,30,80.0,0,0
Reed Clapper,technology,30,16,46,65.22,0,0
Reed Clapper,telecommunications,5,4,9,55.56,0,0
Rosalina Dieter,employment,5,4,9,55.56,1,0
Rosalina Dieter,entertainment,4,4,8,50.0,2,0
Rosalina Dieter,finance,7,4,11,63.64,5,0
Rosalina Dieter,marketing,7,0,7,100.0,0,0
Rosalina Dieter,medical,6,2,8,75.0,1,0
Rosalina Dieter,retail,20,4,24,83.33,1,0
Rosalina Dieter,services,8,8,16,50.0,0,0
Rosalina Dieter,software,7,4,11,63.64,4,0
Rosalina Dieter,technology,3,3,6,50.0,1,0
Rosalina Dieter,telecommunications,5,5,10,50.0,1,0
Rosie Papadopoulos,employment,0,0,0,,1,0
Rosie Papadopoulos,entertainment,7,4,11,63.64,2,0
Rosie Papadopoulos,finance,12,7,19,63.16,0,0
Rosie Papadopoulos,marketing,9,1,10,90.0,2,0
Rosie Papadopoulos,medical,11,6,17,64.71,4,0
Rosie Papadopoulos,retail,18,7,25,72.0,2,0
Rosie Papadopoulos,software,10,7,17,58.82,0,0
Rosie Papadopoulos,technology,9,8,17,52.94,2,0
Rosie Papadopoulos,telecommunications,2,3,5,40.0,2,0
Versie Hillebrand,employment,6,2,8,75.0,0,0
Versie Hillebrand,entertainment,3,4,7,42.86,1,0
Versie Hillebrand,finance,18,12,30,60.0,1,2
Versie Hillebrand,marketing,29,14,43,67.44,1,4
Versie Hillebrand,medical,41,14,55,74.55,1,2
Versie Hillebrand,retail,17,11,28,60.71,5,3
Versie Hillebrand,services,6,1,7,85.71,2,0
Versie Hillebrand,software,15,11,26,57.69,1,0
Versie Hillebrand,technology,27,15,42,64.29,2,2
Versie Hillebrand,telecommunications,14,4,18,77.78,1,0
Vicki Laflamme,employment,17,5,22,77.27,0,0
Vicki Laflamme,entertainment,18,9,27,66.67,2,0
Vicki Laflamme,finance,14,7,21,66.67,2,0
Vicki Laflamme,marketing,20,5,25,80.0,4,0
Vicki Laflamme,medical,17,10,27,62.96,4,0
Vicki Laflamme,retail,42,24,66,63.64,5,0
Vicki Laflamme,services,18,19,37,48.65,1,0
Vicki Laflamme,software,22,18,40,55.0,1,0
Vicki Laflamme,technology,31,16,47,65.96,4,0
Vicki Laflamme,telecommunications,22,13,35,62.86,4,0
Violet Mclelland,employment,3,1,4,75.0,0,0
Violet Mclelland,entertainment,11,7,18,61.11,3,0
Violet Mclelland,finance,12,8,20,60.0,3,0
Violet Mclelland,marketing,9,6,15,60.0,1,0
Violet Mclelland,medical,18,9,27,66.67,3,0
Violet Mclelland,retail,32,21,53,60.38,3,0
Violet Mclelland,services,0,0,0,,4,0
Violet Mclelland,software,10,2,12,83.33,1,0
Violet Mclelland,technology,22,14,36,61.11,2,0
Violet Mclelland,telecommunications,5,3,8,62.5,0,0
Wilburn Farren,entertainment,3,3,6,50.0,0,0
Wilburn Farren,finance,7,0,7,100.0,1,0
Wilburn Farren,marketing,2,3,5,40.0,0,0
Wilburn Farren,medical,7,6,13,53.85,0,0
Wilburn Farren,retail,17,5,22,77.27,1,0
Wilburn Farren,software,4,2,6,66.67,0,0
Wilburn Farren,technology,14,4,18,77.78,0,0
Wilburn Farren,telecommunications,1,1,2,50.0,1,0
Zane Levy,employment,13,10,23,56.52,1,0
Zane Levy,entertainment,9,9,18,50.0,0,0
Zane Levy,finance,4,5,9,44.44,2,0
Zane Levy,marketing,10,7,17,58.82,3,0
Zane Levy,medical,16,10,26,61.54,6,0
Zane Levy,retail,29,16,45,64.44,5,0
Zane Levy,services,24,10,34,70.59,4,0
Zane Levy,software,19,11,30,63.33,1,0
Zane Levy,technology,20,13,33,60.61,5,0
Zane Levy,telecommunications,17,9,26,65.38,2,0
