Vendedor,Produto,Won,Lost,Fechados,Taxa Vitória %,Engaging,Prospecting
Kami Bicknell,MG Advanced,18,8,26,69.23,7,0
Kami Bicknell,MG Special,21,7,28,75.0,5,0
Kary Hendrixson,GTX Basic,82,47,129,63.57,35,0
Kary Hendrixson,GTX Plus Basic,30,21,51,58.82,14,0
Kary Hendrixson,GTX Plus Pro,20,11,31,64.52,19,0
Kary Hendrixson,GTX Pro,50,27,77,64.94,25,0
Kary Hendrixson,MG Advanced,8,10,18,44.44,5,0
Kary Hendrixson,MG Special,19,10,29,65.52,5,0
Lajuana Vencill,GTX Basic,56,42,98,57.14,16,14
Lajuana Vencill,GTX Plus Basic,15,10,25,60.0,4,6
Lajuana Vencill,GTX Plus Pro,10,7,17,58.82,2,1
Lajuana Vencill,MG Advanced,28,27,55,50.91,10,11
Lajuana Vencill,MG Special,18,18,36,50.0,8,8
Markita Hansen,GTK 500,3,2,5,60.0,5,0
Markita Hansen,GTX Basic,29,18,47,61.7,18,0
Markita Hansen,GTX Plus Basic,21,16,37,56.76,10,0
Markita Hansen,GTX Plus Pro,7,7,14,50.0,6,0
Markita Hansen,GTX Pro,18,12,30,60.0,9,0
Markita Hansen,MG Advanced,24,16,40,60.0,15,0
Markita Hansen,MG Special,28,26,54,51.85,16,0
Marty Freudenburg,GTK 500,0,0,0,,1,0
Marty Freudenburg,GTX Basic,17,9,26,65.38,6,9
Marty Freudenburg,GTX Plus Basic,35,21,56,62.5,8,14
Marty Freudenburg,GTX Plus Pro,23,9,32,71.88,7,5
Marty Freudenburg,GTX Pro,10,6,16,62.5,3,8
Marty Freudenburg,MG Advanced,20,21,41,48.78,5,10
Marty Freudenburg,MG Special,17,6,23,73.91,3,8
Maureen Marcano,GTX Basic,23,18,41,56.1,10,0
Maureen Marcano,GTX Plus Basic,52,18,70,74.29,26,0
Maureen Marcano,GTX Plus Pro,26,6,32,81.25,7,0
Maureen Marcano,GTX Pro,23,7,30,76.67,9,0
Maureen Marcano,MG Advanced,10,7,17,58.82,7,0
Maureen Marcano,MG Special,15,8,23,65.22,13,0
Moses Frase,GTX Basic,47,12,59,79.66,9,8
Moses Frase,GTX Plus Basic,17,7,24,70.83,2,3
Moses Frase,GTX Plus Pro,13,11,24,54.17,1,1
Moses Frase,MG Advanced,26,16,42,61.9,11,13
Moses Frase,MG Special,26,20,46,56.52,11,6
Niesha Huffines,GTX Basic,32,21,53,60.38,5,11
Niesha Huffines,GTX Plus Basic,35,19,54,64.81,13,6
Niesha Huffines,GTX Plus Pro,12,3,15,80.0,1,3
Niesha Huffines,GTX Pro,2,12,14,14.29,5,3
Niesha Huffines,MG Advanced,12,5,17,70.59,3,2
Niesha Huffines,MG Special,12,10,22,54.55,3,9
Reed Clapper,GTX Basic,24,13,37,64.86,0,0
Reed Clapper,GTX Plus Basic,28,14,42,66.67,0,0
Reed Clapper,GTX Plus Pro,18,14,32,56.25,0,0
Reed Clapper,GTX Pro,42,21,63,66.67,0,0
Reed Clapper,MG Advanced,28,16,44,63.64,0,0
Reed Clapper,MG Special,15,4,19,78.95,0,0
Rosalina Dieter,GTK 500,5,1,6,83.33,2,0
Rosalina Dieter,GTX Basic,10,5,15,66.67,11,0
Rosalina Dieter,GTX Plus Basic,4,1,5,80.0,2,0
Rosalina Dieter,GTX Plus Pro,1,1,2,50.0,1,0
Rosalina Dieter,GTX Pro,6,1,7,85.71,5,0
Rosalina Dieter,MG Advanced,16,7,23,69.57,8,0
Rosalina Dieter,MG Special,30,22,52,57.69,21,0
Rosie Papadopoulos,GTX Basic,7,2,9,77.78,5,0
Rosie Papadopoulos,GTX Plus Basic,3,3,6,50.0,3,0
Rosie Papadopoulos,GTX Plus Pro,10,8,18,55.56,4,0
Rosie Papadopoulos,GTX Pro,25,6,31,80.65,12,0
Rosie Papadopoulos,MG Advanced,13,11,24,54.17,9,0
Rosie Papadopoulos,MG Special,20,13,33,60.61,6,0
Versie Hillebrand,GTX Basic,13,7,20,65.0,5,7
Versie Hillebrand,GTX Plus Basic,4,4,8,50.0,2,2
Versie Hillebrand,GTX Plus Pro,15,6,21,71.43,4,2
Versie Hillebrand,MG Advanced,27,19,46,58.7,6,10
Versie Hillebrand,MG Special,117,52,169,69.23,26,33
Vicki Laflamme,GTX Basic,56,27,83,67.47,26,0
Vicki Laflamme,GTX Plus Basic,13,6,19,68.42,4,0
Vicki Laflamme,GTX Plus Pro,16,11,27,59.26,16,0
Vicki Laflamme,GTX Pro,40,19,59,67.8,17,0
Vicki Laflamme,MG Advanced,45,34,79,56.96,11,0
Vicki Laflamme,MG Special,51,29,80,63.75,30,0
Violet Mclelland,GTX Basic,15,10,25,60.0,11,0
Violet Mclelland,GTX Plus Basic,10,7,17,58.82,8,0
Violet Mclelland,GTX Plus Pro,2,3,5,40.0,1,0
Violet Mclelland,GTX Pro,5,4,9,55.56,5,0
Violet Mclelland,MG Advanced,19,10,29,65.52,10,0
Violet Mclelland,MG Special,71,37,108,65.74,33,0
Wilburn Farren,GTX Basic,9,3,12,75.0,4,0
Wilburn Farren,GTX Plus Basic,3,0,3,100.0,5,0
Wilburn Farren,GTX Plus Pro,6,5,11,54.55,5,0
Wilburn Farren,GTX Pro,9,4,13,69.23,2,0
Wilburn Farren,MG Advanced,21,8,29,72.41,11,0
Wilburn Farren,MG Special,7,4,11,63.64,4,0
Zane Levy,GTX Basic,48,31,79,60.76,35,0
Zane Levy,GTX Plus Basic,26,17,43,60.47,12,0
Zane Levy,GTX Plus Pro,21,11,32,65.62,5,0
Zane Levy,GTX Pro,46,23,69,66.67,22,0
Zane Levy,MG Advanced,10,8,18,55.56,8,0
Zane Levy,MG Special,10,10,20,50.0,6,0
