opportunity_id,sales_agent,manager,regional_office,product,account,sector,porte,deal_stage,age_days,p_hat,preco_tabela,valor,urgencia,prioridade,score,confianca,completude,suporte,sem_precedente,razao_confianca,estado,estado_label,plano_de_acao,plano_de_acao_passos,score_fatores
UAE5ZC7O,Daniell Hammack,Rocco Neubert,East,GTX Plus Pro,,,,Engaging,391.0,0.632,5482.0,5482.0,0.15,519.69,57.6,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
JUCNIG4H,James Ascencio,Summer Sewald,West,GTX Basic,,,,Engaging,391.0,0.632,550.0,550.0,0.15,52.14,18.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Basic está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
ICMXZOVL,Daniell Hammack,Rocco Neubert,East,GTX Pro,Stanredtax,finance,Upper,Engaging,388.0,0.632,4821.0,5158.47,0.15,489.02,54.3,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
IBEUTCSW,James Ascencio,Summer Sewald,West,MG Advanced,,,,Engaging,388.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
O3KC8QI8,Kami Bicknell,Summer Sewald,West,GTX Plus Basic,,,,Engaging,388.0,0.632,1096.0,1096.0,0.15,103.9,28.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
WALNFJ70,Kary Hendrixson,Summer Sewald,West,GTX Plus Pro,,,,Engaging,388.0,0.632,5482.0,5482.0,0.15,519.69,57.6,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
MNVMY83P,Cassey Cress,Rocco Neubert,East,GTX Pro,Plussunin,retail,Upper,Engaging,386.0,0.632,4821.0,5158.47,0.15,489.02,54.3,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Upper — isso eleva o valor considerado em relação à média do mercado."
ZOBJHMAF,Cassey Cress,Rocco Neubert,East,MG Advanced,,,,Engaging,385.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
KD6MB4AP,Elease Gluck,Celia Rouche,West,MG Special,,,,Engaging,385.0,0.632,55.0,55.0,0.15,5.21,0.0,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Special está entre os produtos de menor valor de tabela do catálogo — sozinho, isso não empurra a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
A194RP0I,Rosalina Dieter,Celia Rouche,West,MG Advanced,,,,Engaging,384.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
KV2OFRJT,Kami Bicknell,Summer Sewald,West,GTX Pro,,,,Engaging,383.0,0.632,4821.0,4821.0,0.15,457.03,53.7,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Pro está entre os produtos de maior valor de tabela do catálogo — isso puxa a prioridade para cima. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
ERFRHR3Z,Hayden Neloms,Celia Rouche,West,MG Advanced,,,,Engaging,382.0,0.632,3393.0,3393.0,0.15,321.66,43.5,23.5,40.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Enriqueça o cadastro da conta — sem ela, o valor usa o prior neutro de porte. | Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: MG Advanced tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta: sem conta vinculada — o cálculo usa o valor médio de mercado, sem favorecer nem penalizar."
J53D8EOL,Kary Hendrixson,Summer Sewald,West,GTX Plus Basic,Hottechi,technology,Enterprise,Engaging,382.0,0.632,1096.0,1161.76,0.15,110.13,28.0,23.5,100.0,23.5,True,confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade,revisao_lote,Revisão em lote,"confiança limitada por ausência de precedente: nenhum negócio ganho fechou nesta faixa de idade. Fora de qualquer precedente histórico de fechamento — recomenda-se revisão em lote com o gestor: fechar ou descartar, não trabalhar individualmente.","Não trabalhe a oportunidade individualmente — está fora de qualquer precedente histórico de fechamento. | Inclua no lote de revisão com o gestor: fechar ou descartar, não trabalhar individualmente.","Valor do produto: GTX Plus Basic tem valor de tabela mediano no catálogo — efeito neutro na prioridade. | Chance de fechamento: dentro da média histórica (63%), baseada no histórico deste produto. | Urgência: nada indica que vá se resolver logo — o tempo não é o fator crítico agora. | Dados da conta indicam porte Enterprise — isso eleva o valor considerado em relação à média do mercado."
